neg|surtout ne pas s'inscrire sur e-solutions web bonjour     je viens de m'apercevoir que je ne suis pas la seule à avoir des problèmes avec e-solutions. mon site a très bien fonctionné depuis 3 ans mais depuis avril 2012 il ne marche plus du tout. impossible de les joindre par email ou téléphone impossible de récupérer ma base de donnée...  je ne sais pas quoi faire !  alors surtout ne vous y inscrivez pas !
pos| depuis une dizaine d'années chez un hébergeur, le bilan est plus que positif.  le support technique super réactif quel que soit le problème rencontré.  l'accueil très sympathique et très patient même lorsque notre demande dépend exclusivement de notre responsabilité.  c'est avec plaisir également qu'après  une période de présence chez un hébergeur nous soyons reconnus créant ainsi un climat de sympathie.
pos| un support rapide et efficace en toutes circonstances.  un hébergement fiable avec des outils de qualité.  voilà tout ce dont j'ai besoin.  et en plus c'est français.  merci un hébergeur.
neg|nouveau un hébergeur bonjour, je connais un hébergeur depuis de nombreuses années. depuis un hébergeur je ne m'y retrouve plus. j'ai mis 10 mn à trouver comment acheter un nom de domaine.pour tout le reste c'est pareil, très déçu !!
pos| j'ai utilisé plusieurs hébergeurs et je dois admettre  que vous allez profiter de la balade durant quelque temps, mais tôt ou tard, le service va juste dégrader. j'ai vécu cela à plusieurs reprises. alors, cette fois, j'ai essayé un hébergeur. jusqu'à présent, c'est beaucoup mieux que les hébergeurs précédent  les agents de support sont excellents et réceptifs. aussi, j'aime le panneau de contrôle et les outils dont il dispose. il y a plusieurs outils de sécurité, rare chez les hebergeurs d'aujourd'hui. que du bon ! la seule question est pendant combien de temps cela va durer. j'espère que un hébergeur a l'intention de poursuivre son bon travail car je compte rester chez eux pendant un long moment.
neg|" bonjour ,   nous avons fait une commande le 03 mars pour un pack un hébergeur advancedweb  , pour un domaine qui se trouvait   préalablement chez lycos.nous avons fait le nécéssaire immédiatement pour effectuer la demande de transfert de  chez lycos en vous envoyant tous les papiers nécessaires.  une suite rapide à été donnée en nous donnant un n de client et un contrat , par contre la suite s""est un peu gatée dans la mesure ou depuis nous n'avons plus de nouvelles....  nous sommes localisés actuellement sur le japon et donc nous ne pouvons pas utilisé le numéro vert international qui ne fonctionne pas pour nous.   quand au mails ceux-ci nous reviennent en mail non delivered...  nous n'avons plus que ce moyen pour vous demander une intervention de votre part afin que nous puissions   mettre notre site en ligne ...  pouvez vous svp avoir une action rapide sur notre problème .....  merci d'avance pour votre réactivité.  m. houmeau"
pos|une superbe expérience je suis très satisfait de cet hébergeur qui conviendra à quiconque recherche la qualité.  le prix est justifié par la qualité de service et par le nombre de d'options disponibles.    je recommande grandement cet hébergeur.
neg|pratique commerciale douteuse après avoir passé commande pour un contrat d'hébergement, j'ai reçu un appel de leur service commercial, et sans avoir commencer la période d'essai ou  accepter un autre contrat, il a été mis en place et ils me réclament le paiement ! action devant le juge de proximité en cours.. super cette boite, rappelez leur les art 121-16 et 17 du code de commerce concernant la vente à distance auprès des particuliers !!
pos|j'adore intuitif et facile
pos|gratuit et fonctionnel gratuit !! il manque quelques fonctions qui ne sont disponible uniquement pour les versions payantes. mais sinon c’est top.
pos|très efficace très efficace, rapide et abordable.
neg| depuis maintenant plus d'un mois (debut février) il est impossible d'ouvrir notre site qui fonctionnait correctement mais avec un temps de chargement de pages quelque peu laborieux. ce problème intervient après un problème d'encodage qui s'est résorbé après un ticket d'incidence, sans avoir reçu la moindre réponse. je ne suis pas un spécialiste de l'informatique, mais tout de même.  je ne parle pas des tentatives pour obtenir le service technique par téléphone. mission impossible. il doit falloir prendre un abonnement payant...  il est possible que certains n'aient pas de problèmes, mais pour mon compte, il y a une mention comme quoi, l'hjébergeur rencontre quelques désagréments.  je vais être obligé de changer d'hébergeur...avec certainement mon abonnement payé et jamais remboursé
pos|aucun souci aucun souci, tout me convient...
pos|service technique excellent un coup de fil c'est si facile. et le temps d'attente est très court. on m'a répondu efficacement a mes questions . merci bon équipe
neg| hebergé depuis leurs débuts nous avons eu des problèmes de renouvellements chaque année, mais réglés relativement rapidement. cette année c'est l'enfer !! le site est bloqué, le nom du domaine aussi. nous avons payé 2 fois + les indemnités de retard alors que nous étions en avance. nous envoyons des messages de partout, sur tous les supports et l'édition de tickets ne fonctionne plus. jamais une réponse. c'est très difficile à supporter. le fait qu'il n'y ait pas d'interlocuteur donne l'impression de crier dans le vide. il semblerait qu'il y ait un problème chez eux ou qu'ils soient partis en vacances avec la caisse ....??? nous sommes bloqués depuis 1 semaine et en pleine période de rentrée c'est un véritable préjudice. on se demande jusqu'à quel point nous n'allons pas entamé une procédure judiciaire...  en tout cas, il nous faut passer un temps fou sur cette histoire alors que ça parait simple au départ.  je vous invite à changer d'héberger dès que possible et de vous assurer que votre nom de domaine est protégé.  bon courage à ceux qui sont dans le même cas que nous...  et que celui qui arrive à les joindre en premier : donne l'info !
pos|"vps presque infogeres pour geek je viens de souscrire a  l'offre vps plan 3 avec infogerance pour moins de 50 euros par mois ce qui est un bon prix malgre les ridicules 30 go d'espace.    cela dit comme je ne suis pas du tout webmaster et meme pas geek, mais juste blogueur, je pensais pouvoir m'affranchir du cote technique - whm, etc. - pour me concentrer sur mon travail, mais ce n'est pas le cas, car pour un hébergeur infogerance = soutien technique de configuration serveur.     pourtant il est bien annonce ceci sur le site ""avec un plan vps 3, 4, 5 et 6, votre vps est gerer par notre equipe. nos techniciens d'experience s'occupent de tout. la gestion vous revient comme un mutualise. manifestement il y a un truc qui m'a echappe dans cette accroche...    mais revenons au vps infogerance, hormis la mise en place du serveur, vous allez devoir tout configurer et gerer vous-meme vous pouvez cependant vous faire aider par le service technique qui est d'ailleurs tres bien.     en conclusion j'ai donc du cloturer mon compte, pour aller chez un hebergeur qui propose une infogerance a  100% ! ;)"
pos| un hébergeur français de qualité que je ne peux que conseiller a tout le monde.    un support très réactif, plusieurs site sur le même hébergement sans aucun lag, un panneau de gestion très clair ( via cpanel ).    et un rapport qualité/prix très, voir plus que satisfaisant :)    bonne continuation.
pos|rien à reprocher. les prix sont bas, les machines sont puissantes et le support est très rapide (réponse dans les 5 minutes).
pos| cela fait maintenant 2 mois que je suis chez eux et je n'ai jamais eu aucun soucis. de plus, le support par msn et sur le forum est très pratique si on a la moindre question. je vous conseille donc vivement cet hébergeur.
pos|enfin un hébergeur français création d'un nom de domaine ultra simple , rapide et efficace
pos|excellente disponibilité et performance excellente disponibilité et performancetrès grande facilité de mise en oeuvre de mon site en attendant sa publication finale prochaine.
pos|très bon hébergeur très bon hébergeur, support réactif, machine sans aucun soucis.je conseille vivement.
neg|nom de domaine annoncé gratuit et que je paye au telephone , la personne m'annonce la gratuité de mon nom de domaine pendant un an et finalement je suis facturé
pos| l'offre unique illimité est vraiment une bonne politique, on me l'a recommandé, je l'ai et continue a l'utiliser, c'est vraiment ce que j'attendais en terme, de performance, rapidité, ergonomie.   niveau stockage mail, la vraiment chapeau. pourvoir créer des boites illimitées avec un stockage élevés, c'est pas donné chez les autres hébergeur, ayant parcouru la plupart, j'ai finalement trouvé ce que je cherchais réellement sur un hébergeur.  je le recommanderai vivement à tous.
pos|vps cela fait des années que je suis chez un hébergeur, et que j'y héberge plusieurs sites, sur un vps.    il n'y a pas grand chose à dire sur la qualité du service, elle est similaire à d'autres hébergeurs, et c'est rare d'avoir un crash. le dernier dont je me souvienne était il y a presque un an, et il s'agissait d'une attaque ddos, corrigée en moins de 30min.    au support, ce sont de vrais anges gardiens des serveurs. l'infogérance permet de ne pas avoir à se soucier du côté technique, et c'est l'une des grandes différences avec les autres hébergeurs. c'est rare que le support n'essaye pas de faire tout ce qui est possible pour vous aider. audit de site, mise en place de sécurité pour les cms, corrections de bugs qui ne sont pas relatifs aux serveurs, ou d'imprudence sur la gestion du vps, etc... ce sont des choses que je ne m'attendais pas à avoir chez un hébergeur, et pourtant, je les ai eues, et parfois sans rien demander. cela fait toujours plaisir ! d'autant que vous aurez toujours une réponse rapide. ça aussi ça surprend, que d'envoyer une requête en pleine nuit, et d'avoir une réponse une dizaine de minutes plus tard.    avec ce genre d'avantages, forcément, vous allez payer un peu plus cher qu'ailleurs. mais si vous n'avez pas envie de gérer tout le serveur vous-même, ou que vous n'en avez pas le temps, ça vaut vraiment le coup. cela reste rare que je m'adresse au support, et même s'il n'y a pas de souci avec, c'est toujours mieux de ne pas y avoir recours.    en résumé, un hébergeur est un excellent hébergeur. peu importe votre type de besoin, il y aura toujours une offre pour vous, et surtout toujours un support sur lequel vous pourrez compter en cas de souci. je les remercie pour leurs services jusqu'à aujourd'hui, et j'espère qu'ils continueront à être comme ils sont :)
pos|"service client réactif et efficace j'ai été agréablement surprise par la réactivité du service client.ils ont par ailleurs été très efficace.a l'ère ou le service client téléphonique laisse de plus en plus place au service client via un ""chat"" ou par mail, il est appréciable de pouvoir être guidée par téléphone."
neg| a fuir !   essayant desesperement de resilier un nom de domaine (en .com) chez eux, je suis coincé... les contacts associés au nom de domaine ont changés (un  who.is le prouve) mais l'interface chez un hébergeur ne peut pas mettre a jour ses propres données et affirme que je ne peux pas resilier car je ne suis pas le proprietaire du domaine... le support client me dit que effectivement le probleme vient de chez eux... mais qu'il ne peuvent pas corriger... donc je dois payer une lettre recomandée et compagnie pour résilier... je ne souhaite pas payer pour leur probleme technique !   sont plus promptes a envoyer des lettres de recouvrement en cas de retard que pour regler leurs propres problemes... qui comme par hasard leur rapportent... et je ne parle pas des impossibilités techniques des dns chez eux. a fuir définitivement.  je vais de ce pas (essayer de) transferer tous mes domaines ailleurs....
pos| comme je suis autodidacte .il m'arrive de faire quelques erreurs.  un hébergeur possède un service d'aide en ligne par mail interposé qui est d'une extrême efficacité . il m'est arrivé de poser une question à 21 h 00 et d'avoir une réponse le soir même.
pos|efficace simple, clair, rapide et utile. parfait pour mes besoins
neg|un hébergeur lm'illimité limité avec un hébergeur l'illimité est limité à l'envoi de 250 mail/h si vous souhaitez gérer une newsletter abandonnez d'avance sinon vous aurez droit à ce message :domain xxxxx has exceeded the max emails per hour (313/250 (125%)) allowed. message discarded.et en cadeau, blocage de votre messagerie pour 1hfuyez l'illimité, tous les autres hebergeurs testé n'ont pas de telles limites
pos|excellent support et excellent hébergeur utilisation pour web, dns, e-mails et streaming audio.  excellent support, toujours très rapide et très disponible.  uptime parfait, jamais de problèmes.  l'ergonomie de la console d'administration ou le workspace n'est pas toujours très intuitif, je leur ai proposé quelques changements qu'ils ont implémenté rapidement.  une société qui a une éthique envers ses employés et qui assume sa responsabilité écologique via une charte exemplaire et sa certification iso 50001.   bref, on frise la perfection sous tous les domaines.
pos|une équipe technique au top un support technique toujours à l’ecoute, rapide et disponible même à des heures très tardives!!!   un hébergement pas chère et avec très peu de soucis en 6 ans.  au top quoi!
pos| super service, ils repondent  toujours rapidement!!
pos| bonjour,    j'ai trouvé un hébergeur sur des sites de comparatifs. je les ai rejoins en quittant un hébergeur car ces derniers étaient trop lents niveau serveur.    un hébergeur proposent un hébergement avec des services rapides. le support et les commerciaux sont trés réactifs, clairs et sympas. je recommande à 100%    thomas
pos| personne tres reactive, les serveurs ne plantent quasiment plus donc aucun soucis de ce cote là. petite société qui ne demande qu a se developper donc je leur fais confiance. j hebergais un forum chez eux mais je viens de le fermer je vais rouvrir un autre site toujours chez eux.
pos| excellent ! aucuns souci  je vous le conseille
pos| serveur dédié linux pro ii commandé le 14/03/06 à 17h43, livré le jour même à 19h26. quand j'appelle la hotline le matin avant 9h, j'ai dessuite quelqu'un (4 appels). le soir, en appellant a 18h50, 15 min d'attente, mais j'ai quand même eu quelqu'un :)    rien à redire, ils sont parfait pour l'instant !
pos|excellent je suis satisfait de la fiabilité du site hebergeur mes visites sur mon site d iconomecanophile ont été en nette progression pour un prix d abonnement raisonnable merci
neg|" ils se fichent royalement du client : cherchez par exemple les messages de ""oles@un hébergeur.net"", vous verrez sur les forums d'un hébergeur à quel point cette personne méprise les clients.    autre point : indisponibilités chroniques de mon domaine (dernière en date : aujourdhui)."
pos|à recommander sans hésiter service courtois, efficace et sans soucis. bravo !
pos|excellent mon prestataire habituel ne fournissait pas l'extension dont j'avais besoin. j'ai eu recours aux services de cette société et je dois dire que je suis entièrement satisfait. gentillesse, efficacité, réactivitéque demander de plus ?je reviendrai sans aucun doute
pos| un hébergeur tres serieux. à conseiller!
neg|" un avis très migité sur la globalité...  profitant de l'offre 3ans gratuits avec un .info, j'ai sauté sur l'occasion.  quelques soucis de stabilité, des bases mysql qui répondent quand elle veulent, mais bon pour une offre gratuite, ne garde le silence.  puis proposition de passer à une offre assez interessante avec 4 noms de domaines pour un tarif modique !  là, idem, quelques soucis sur une base mysql, le service client qui ne sait que répondre ""les serveurs sont ok...""    finalement un technicien m'indique qu'ils vont surveiller un des serveur et me conseille de migrer la base vers un autre.  là plus de soucis, le site fonctionne parfaitement !    puis il y a un mois, je décide de changer mon offre poru partir sur un win pack perso (offre windows).  là, malheureusement depuis c'est plus génial...  serveurs qui se mettent en pause, le site répond parfois très bien, parfois très mal. le ftp fait ""des ""pauses""...  un traceroute sur mon nom de domaine donne un ralentissementsur un serveur en allemagne, mais même après contact avec le sc on me réponds ""les serveurs sont fonctionnels...."".  puis soucis de facturation, les bénéfices du partenariat non rétribués...  bref depuis 1 mois je ne suis plus aussi satisfait.  par contre un site client hébergé chez eux depuis 6 mois ne pause aucuns soucis.  ce qui m'invite à penser que certains de leurs serveurs posent problèmes. après c'est la lotterie.....    je viens de prendre un ikoula en test pendant 30 jours, et là c'est bien plus réactif, l'interface pleks offre plus de possibilités... je pense que je vais partir ailleurs donc !  dommage pour eux, je comptais bientôt prendre un serveur dédié pour ma boite...."
pos|très content. je suis chez un hébergeur un hébergeur depuis 1 an environ et j'en suis très content.  le serveur ne m'a jamais fait défaut et l'interface cpanel est d'une efficacité redoutable.  je recommande vivement cet hébergeur !
pos|trop de relance et de marketing ! je reçois trop de pubs après un achat chez 1&1, et je suis harcelé d coups de fils indésirables
pos|" leurs serveurs sont très bon, là dessus, il n'y a rien à redire.    par contre, au niveau communication, il y a quelques trucs à changer.  j'ai eu un jour la surprise de voir que mon site ne fonctionnait plus et affichait quelque chose du genre ""erreur : impossible de trouver la fonction machin() qui se trouve dans le fichier bidule.php (cause : fichier introuvable)"".  pourtant, je n'avais rien modifié depuis plusieurs jours !!!    en regardant sur le ftp, le fichier était bien présent...  apres quelques heures de recherches, j'ai compris qu'un administrateur d'un hébergeur avait changé les droits de ce fichier afin qu'il ne soit plus disponible au public, et que je ne puisse pas le modifier.   je les ai contacté, et ils m'ont répondu que ce fichier ""bidule.php"" utilisait plus de resources que la moyenne, alors ils l'avaient ""condamné"" (bien sur, sans me prévenir).  je leur ai dit que je pouvais modifier la fonction qui posait probleme, mais que j'avais besoin de pouvoir garder ce fichier sur mon serveur (pour ne pas avoir à renommer tous mes fichiers qui includaient ce fichier). ils m'ont tout simplement envoyé chier.    en gros, si vous n'avez pas de probleme, c'est un tres bon hébergeur. s'il y a un probleme avec votre site... c'est la galere !"
pos|5 étoiles 5 étoiles : excellent - tout s'est très bien passé, je recommande vivement.
pos|clair et net un site très bien expliqué. clair. pour même les débutants c'est top ! merci à vous
neg| 
pos|bon service service rapide, courtois et surtout en français.
pos|excellent service service parfait pour les débutants
neg|merci pour le spam merci pour le spamdepuis l'achat d'un nom de domaine ma boite est spammée par des centaines de propositions de charte graphique, site web, etc .... premiere et dernière fois chez nom-domaine.frps: en réponse au commentaire de mme robin, je n'ai jamais eu ce genre de difficulté avec d'autres prestataires, de type un hébergeur pour ne pas les citer....
neg|si j'avais sû entre un hébergement instable, qui tombe chaque jour, des scripts de gestion de site plein de bugs, des addons obsolètes incompatbles entre eux, un support technique qui s'y connait peut-etre mieux en réparation d'aspirateus.. bon bref... si j'avais su
pos|service de qualité à moindre coût ! pas besoin d'être un expert pour créer un beau site sécurisé sur cette plateforme. tous les outils nécessaires sont disponibles et une équipe professionnelle est toujours à l'écoute du client. je recommande !
neg|catastrophique catastrophique. service client nul nul. des dettes à tout va alors qu'on a rien demandé.
neg|" nous sommes clients chez eux depuis 3 ans, nous avons 3 serveurs dédiés.    3 principaux problèmes avec cet hébergeur :    1 - les serveurs fournis sont des anciennes machines. nous demandons un serveur core2 duo. le serveur nous est livré avec quelques péripéties relatées en point n2 et nous nous apercevons que des statistiques d'utilisation existent depuis 3 ans !  pour une serveur de production sur lequel va exister des sites de mairies et d'entreprises, ça le fait pas... et pour le renouvellement d'un serveur de 3 ans vers un serveur de 3 ans, nous n'avons pas l'impression de faire avancer les choses !  donc c'est la loterie... si vous avez de la chance, vous tomberez sur un neuf, sinon...  comme beaucoup de serveurs dédiés étaient des serveurs de download, avec hadopi les serveurs sont abandonnés donc nous risquons de tomber longtemps sur du serveur d'occasion recyclé...    2 - qualité déplorable du service client. nous nous apercevons que le serveur a été livré lors de la facturation. aucun mail trouvé à ce propos. lorsque nous l'indiquons, ils nous répondent de façon fort peu courtoise que ""ça a du passer en spam"", que ""c'est pas parce que vous demandez un serveur neuf qu'on va vous le donner"" et que, pour l'annulation, ""vous avez qu'à passer par la procédure"".  première remarque : ce n'est pas pour autant qu'ils nous ont redonné le login/pass root que nous n'avons, a priori, jamais reçu.  seconde remarque : ils ne répondent pas à notre demande de serveur neuf.  en gros, si vous n'avez a rien à leur demander, contez-les, sinon, pas de réponse correcte !    3 - services techniques défaillants où on nous fait passer des vessies pour des lanternes : problèmes sur un de leur routeur, on nous annonce que c'est notre serveur qui est mal configuré, puis qu'il est défaillant, enfin que si on veut le changer, c'est gratuit. les logs du serveur indiquent qu'il a toujours fonctionné (alors qu'il est censé s'arrêter en plein vol 2 à 10 fois par jour, tout de même) et, deux ans plus tard, il fonctionne toujours sans aucun problème.    en résumé : nous partons !"
pos|rien a redire performant, reactifs, suport rellement actif. excellent pour novice (comme moi) ou confirmés
pos|enfin un site avec des personnes… enfin un site avec des personnes efficacent en ligne...
pos|bof bof nous avons eu un problème d'inscription puis de mise en ligne de notre site.  le service a été long à répondre et maîtrise relativement mal le français.  notre sté qui justement avait fait le choix de travailler avec un hébergeur parce qu'ils se trouvaient sur nice le regret.  il semblerait que cette société sous-traite avec un service étant basé dans un autre pays.
pos|excellent le meilleur offre actuellement, avec le meilleur rapport qualité prix. ❤️
pos|je recommande un hébergeur parfait pour mes emailings et pour la gestion de mon fichier clients et prospects
pos|"top du top j'ai enfin trouver un hébergeur français de qualité ! après avoir essayer plusieurs parmi les ""meilleurs"" qu'ils disaient, le seul qui est au top c'est un hébergeur.fr .matériel performant, réactivité et professionnalisme du sav, qualité des services .... bref faut pas chercher ailleurs !"
pos|top service utilisant ce service depuis 2 ans depuis la belgique je suis ravi de ikoula
neg|des hausses tarifiaires forcées très régulières. un service pas si mauvais dans l'ensemble, enfin sensation d'en avoir pour son argent. harcelé régulièrement par des commerciaux pour me faire profiter de leurs offres merdiques. je reçois régulièrement des mails pour m'imposer un changement de contrat par un plus cher (obligatoire disent-ils) à chaque fois obligé de monter le ton pour conserver mon contrat original!
neg|je ne recommande pas un hébergeur mauvais service et ne sont pas fiables. je vais les changer. je suis un client avec eux.
neg| j'ai souscrit un hébergement de base avec un domaine en .fr mais celui-ci n'est toujours pas actif, il y aurai un problème de raison sociale, bref je ne demande qu'a changer de domaine mais les demande mail reste sans réponse, par contre ils ont bien encaissé les 29 euros. je suis coincé aucun recours, ils ne font rien, pas de service.
neg|je suis inscrit chez eux depuis 15… je suis inscrit chez eux depuis 15 jours, je trouvait que leur module pour créer un site était convivial..... mais ce matin plus rien..... et personne au téléphone !!!!!!!
pos|excellent support après un tour des hébergeurs et j’ai alors choisi planet un hébergeur car j’ai senti de suite une oreille réceptive. et je ne suis pas trompé ! leur support est tout simplement époustouflant de dévouement et de patience. vous avez un service téléphonique (gratuit) de 16h à 23h sans quasi-jamais d’attente et une réponse assurée à vos messages en quelques minutes de 8h à 5h du matin (testé). vous pouvez leur faire toutes les misères du monde (testé aussi) ils resteront attentif et continueront à vous aider sans perdre patience. alors bien-sûr vous me direz c’est plus cher que les discounters du marché. je vous répondrai que le temps que vous économiserez et les connaissances que vous allez en tirer vaut 100 fois plus que les quelques dizaines d’euros de plus par année…
pos|en réalité le site est parfait c'est… en réalité le site est parfait c'est moi qui ne suis pas très à l'aise avec l'informatique .
neg|dun hébergeur est devenu très mauvais au fil du temps cliente depuis + de 10 ans , j'ai vu un hébergeur devenir de plus en plus médiocre au fur et ) mesure. service technique quasi inexistant (temps reponse de plusieurs jours à semaines ! sic). interface inefficace. les cdn une arnaque ...bref maintenant il y a beaucoup mieux qu'un hébergeur
pos|je recommande planet un hébergeur pour la… je recommande planet un hébergeur pour la réactivité du service technique qui vous dépanne dans l'heure en cas de problème !
pos|un service client au top! un service client au top!! totalement renseigné par cécile , encore un énorme merci à elle!! un site très clair et une compréhension totale.. bref je recommande les yeux fermer le site .
pos|excellent excellent excellent
pos|tout est  automatique tout s'est bien déroulé
pos| particulièrement apprécié les informations fournies par l'hébergeur, lors de coupures de maintenance par exemple (en plus, celles-ci n'avaient pas lieu en pleine journée !).  toujours été averti en temps utile.
pos| après avoir longtemps chez un hébergeur, le passage chez ph est un vrai bonheur : des serveurs beaucoup plus performants (à tarif équivalent), une interface claire et complète, et surtout, surtout, un sav et service de support hyper réactif et compétent ! des réponses aux tickets dans les minutes qui suivent, 24/24 et 7/7, avec toujours de très bons conseils techniques. un sans faute !
pos|facilité les propositions d'extension sont claire et bien défini, le choix est facilité
pos| je suis très surpris de ce que je lis....j'héberge 3 sites chez un hébergeur depuis presque 3 ans et cela marche très bien. je n'ai pas les problèmes que vous rencontrez. je peux vous dire que un hébergeur est très sérieux. j'en suis très content aussi bien en terme de performances qu'en termes de disponibilité. j'héberge mes sites chez eux sans aucun problème, sans coupure. même s'il y a quelques rares lenteurs, pas méchantes du tout, j'en suis satisfait et le service support est très bien et efficace. je trouve que les packs d'hébergement, pack perso initial, pack perso confort ont un très bon rapport performances/prix. je trouve aussi que par rapport à d'autres hébergeurs, un hébergeur intègre des outils innovants et gratuits, pour gérer et favoriser le succès d'un site web : 1&1 blog 1&1 contenu dynamique 1&1 album photo microsoft adcenter google adwords yahoo! search marketing 50 € offerts 75 € offerts google sitemaps 1&1 référencement il faut appeler un chat, un chat... 1&1 est un grand hébergeur, et très pro. par expérience, je ne peut que reconnaitre le qualité de l'hébergeur 1&1 hébergement
pos|mon avis sur un hébergeur bonjour ! chez un hébergeur, j'ai payé mes noms de domaines et l'espace d'hebergement à chaque fois que j'en ai besoin. et je suis vraiment satisfait des services de cet hébergeur français.
pos|" great heberg propose des prix quasiment imbattables.    pour 1€ par mois, on peut créer un nombre illimité de sites et de bdd, sur un espace disque de 20go.  chez un hébergeur leur premier prix est deux fois plus cher, leurs mutualisé premiers prix sont lents, et on a le droit qu'a une seule bdd de 200mo, ce qui limite très l'installation de plusieurs sites sur un même pack. a ce niveau la, great heberg est donc bien mieux et le cpanel bien plus pratique que le manager d'un hébergeur    great heberg n'est cependant pas parfait, ils travaillent visiblement avec un seul serveur. ils arrive qu'il plante, on va dire une fois par mois au ""pifomètre"" et la plus aucun service n'est dispo, cpanel, ftp, sites des client ou leur propre site. obligé d'aller sur facebook pour le ""support""    pour les sites non marchant, ou peu marchant la gène est minime mais pour un site qui génère des revenus quotidiens, l'économie réalisée sur le prix ne couvre pas forcement les pertes de revenue liées a 24h d'interruption de service."
pos|un service impeccable après avoir utilisé les services de plusieurs fournisseurs au québec et ailleurs au canada et aux état-unis, j'ai enfin trouvé mon port d'attache. un service attentionné, une réponse rapide, un soin à répondre à mes besoins les plus exigeants et une technologie solide et sans faille, je n'ai aucune hésitation à recommander likuid.
pos|un service performant j'utilise un hébergeur comme hébergeur depuis au moins sept ans.  le support est rapide et réactif. a la moindre question, la réponse ne se fait jamais attendre. et c'est ce contact facile que j'apprécie le plus, au-delà de la qualité de l'hébergement.   certes, son prix peut dépasser parfois ses concurrents de quelques euros pour l'année mais c'est un frais supplémentaire qui vaut le coup. je recommande un hébergeur à toutes les personnes (même les plus débutantes) qui souhaitent se lancer dans la création d'un site.
pos|très bien ! rien à redire, satisfaite de cet hébergeur.
pos|facile d'utilisation facile d'utilisationje recommande
pos|sav et services excellent. excellent hébergeur, service support hyper réactif, et hyper compétent.cela mériterait 10 étoiles.je recommande à 100/100.amicalement.
pos|tres bon suivi et service tres bon suivi et servicemerci
pos|super service hébergeur au top , depuis plusieurs années jamais le moindres soucis, suite a un souci indépendant de information, j'ai joins leurs service commercial et technique ... j'ai été plus que surpris de la qualité d'écoute et de réactions , le problème a été réglé très rapidement et le suivi à été plus qu?excellent ! je n'est eu que des interlocuteurs charmants et surtout compétents !  je suis webmestre et connais de nombreux hébergeurs ... certes un hébergeur et parfois plus cher que certain hébergeurs ... mais pour connaitre les interfaces et surtout le service clients de chaque , un hébergeur et largement au dessus des autres !   je ne peux que conseillé un hébergeur.
pos| si j'ai changer pour un hébergeur, c'est pour la qualité du service client ! ils sont toujours là pour vous aider ! un service fantastique et pro-actif qui est indispensable pour tous les webmasters. aussi, la qualité des services semble très bonne.
pos| après avoir chercher un hébergeur pas cher pendant pas mal de temps je suis tombé fin février sur redheberg et franchement je ne regrette absolument pas d'y être allé, des serveur très rapides, un accueil sur leur forum encore plus correcte.     une gestion cpanel pour l'administration du site, gestion des tickets d'incident avec une réponse rapide, c'est un esprit communautaire et associatif qui me plais le plus !    n'hésitez pas à venir voir leurs offres, le seul problème que vous aurez c'est que si vous rentrez chez eux vous ne voudrez plus en ressortir.
neg|" un hébergeur propose un service absolument excérable et incompétent. nous avons hébergé le site de notre socitété pendant plus de 3 an auprès de un hébergeur, les déboires ont été nobreux:  - mise en place de leur part de filtres antispam sans nous en avertir (les mails étaient dès lors bloqués chez eux, sans que l'on puisse y accéder)  - mise en place d'antispam é la sortie ! impossible d'envoyer des mails contenant des url p.ex.... incroyable (évidemment sans en être averti)  - interruptioon durant plusieurs jours de l'accès au site, aucun mail d'explication ou d'excuses. après de nombreux maisl au support, la réponse a été ""tout fonctionne acutellement""  !  - début 2006, un hébergeur annonce que leur service windows ""qui avait dès le début été mal conçu"", ne fonctionnera bientôt plus et qu'il faut migrer site et mails vers un serveur de leur nouvelle maison mère (green). c'est tout de même incroyable que l'on doive soi-même effectuer des migrations alors que l'hébergeur change ses machines...  - cerise sur le gâteau... un hébergeur nous contacte pour nous informer que leur serveur est hors d'usage et que les données ne sont plus disponibles (et que c'est à nous de conserver en permanence des copies des données). bref, ils nous invitent à migrer sur leur nouveau serveur....    inutile de dire que nous ne sommes plus hébergés chez un hébergeur, et sommes heureux d'avoir quitté ce cauchemard.     ayant depuis rencontré plusieurs personnes dans mon entourage ayant vécu mon expérience avec cet hébergeur, je suis très étonné des avis positifs donnés pour un hébergeur sur ce site. je me demande s'il ne s'agit pas de collaborateurs un hébergeur... ;-)    cordialement  steve"
pos|j’utilise un hébergeur depuis 2010 et… au top 1 j’utilise un hébergeur depuis 2010 et pleinement satisfait d'une facilité extraordinaire
pos|excellent hébergeur rien à dire avec la nouvelle interface un hébergeur espace client et les nouvelles options suis satisfait.    je ne jamais eu de problème depuis le départ.
pos|mettez un tuto pour associer son… mettez un tuto pour associer son herbagement à son nom de domaine
pos| l interface de l administration des domaines  est tres simple et epurée, cela facilite l utilisation.  je n ai relevé aucun probleme depuis plus de trois ans.
pos|suite à la migration de mon… suite à la migration de mon hébergement, il y a eu des problèmes techniques que je ne savais absolument pas résoudre. j'ai demandé de l'aide et j'ai trouvé une équipe de professionnels, très à l'écoute et super réactif. je recommande un hébergeur les yeux fermés à 100%. merci 👍
pos|service rapide et prix excellent service rapide et prix excellent, je n'ai pas vu mieux ailleurs.
