pos|facile d'utilisation facile d'utilisationréponse rapide des services techniques en cas de doutegratuit pour les associations comme la mienne qui a peu de moyens, il me faut juste être vigilante quant au nombre d'envois quotidiens
pos|transfert facile ! le transfert externe est vraiment facilité sur 1&1
neg|arnaques j'ai commander mon serveur chez un hébergeur du le 23/02/2016, ses service est toujours arrêtent. toujours j'ai des problèmes. et lorsque je contacte son support ils disent que je suis besoin de payer pour le support premium bla bla bla. lorsque j'ai résilier mon contrat j'ai demander un backup, et ils disent que je suis besoin de renouveler au moins un mois pour gagner mon backup. et j'ai des fonds qui restent sur mon compte . j'ai contacter le service commercial et ils disent que je n'ai pas le droit de les récupérer. et je peux les utiliser pour une renouvellent. a mon avis un hébergeur est arnaques
neg| incompétents   ne répondent pas clairement aux questions posées   incapables de résoudre les problèmes   facturation abusive (me demande de payer 2 fois le nom de domaine alors qu'il est proposé gratuitement en offre hébergement perso)
pos|très bon hébergeur très bon hébergeur, service client au top que du + merci
pos|simple et direct outil simple et direct. efficace.
pos|" je gère des sites professionnels depuis plus d'une dizaine d'années chez un hébergeur. j'ai testé de nombreux prestataires en mutualisé et en dédié (amen, internet-fr,  ...) sous linux et sous windows. un hébergeur est un très bon hébergeur, leur seul point faible est la hotline. la hotline chez un hébergeur est réservé aux hébergements mutualisés, pour les dédiés un technico commercial se chargent de gérer les demandes et fait le lien entre les administrateurs réseaux et le client (franchement quand tu prends un dédié t'es censé savoir l'administrer). un hébergeur est une grosse structure et donc les procédures pour résoudre un pb sont complexes (utilisation d'un formulaire de contact, délai trop long,  hotline peu compréhensive ...). actuellement je gère une quarantaine de sites ""uzine à gaz"" sur un dédié et tout se passe bien ... on a une dizaine de mutualisés et 3 dédiés. merci octave ;o)"
pos| client depuis 10 ans chez un hébergeur, cette société d'hébergement internet à taille humaine a toujours été disponible et réactive lorsque j'ai eu des questions ou des demandes particulières.  nous avons plusieurs serveurs dédiés chez eux, et les coupures et les éventuels problèmes sont quasi inexistants.
neg| impossible de procéder à tout changement de ses abonnements (hébergements, emails, bases de données) !  la console d'administration plante lamentablement ! ils ont apparemment quelques soucis avec leurs propres  bases de données. un message, dans un français approximatif, prévient depuis 10 jours :  ______________________________  problème réseau   le 2008-07-24 09:42:03 par equipe online   il y a actuellement un probleme sur le reseau interne de free qui cause des  pertubations a notre niveau.  les access au bases de données, ainsi que de nombreux services sont  inaccessibles.  nous vous tiendront au courant des que le probleme sera résolu.  cordialement,  ______________________________  pour la note globale, cela vaut 1 étoile, surtout rien pour le support :-o)) on'a même plus accès au formulaire  de contact et si l'on écrit à support@online.net, le robot répond qu'il fautpasser par le formulaire...
pos|confiance pas de réel soucis depuis que je suis hébergé par un hébergeur. le service est très bon.  merci.
neg|aucun numéro de téléphone si pb je ne parviens pas à réinitialiser mon mot passe et aucune aide à part un support absent 👎
pos|parfait facile et rapide
pos|excellent hébergeur passer d'un hébergeur mutu à un hébergeur m'a fait découvrir l'illimité pour 6 ?/mois ttc, un nouveau monde en fait. le cpanel est bien plus convivial et clair à utiliser. rien à dire, il manque une chose, un php plus souple pour être utilisé avec différentes versions sur la même offre.
pos|équipe technique réactive et… équipe technique réactive et compétente. délai d’intervention  correct malgré que nous clients, soyons de plus en plus exigeant, surtout sur la rapidité de résolution de nos problèmes.merci à toute l’équipe
neg| bonjour,    en tant que professionnel de l'informatique je déconseille fortement de travailler avec un hébergeur. le service n'a cessé de se dégrader ces dernières années. je suis actuellement en train de transférer tous mes noms de domaines (une trentaine) de transférer mes offres de téléphonie ip et j'ai abandonner la location de leurs serveurs.    j'ai souscris un service support vip à 500 euros ht annuel... suite à un incident technique sur la toip, à ce jour (depuis octobre 2013) et après de multiples tentatives (et là je n'exagère pas le moins du monde)... je n'ai eu personne !!! et je paye soi-disant un support vip !     a bon entendeur,
neg|" des pratiques commerciales honteuses !    client depuis quelques années de 1&1, je n'utilise mon offre hebergement que pour les adresses mail.    pas de soucis particuliers jusqu'à fin 2014, ou je recois en même temps que ma facture annuelle, une surfacturation correspondant à ""1&1 support prolongé php5.2 1,27 eur ht par mois"" pour 3 mois, soit 4,57 ttc de plus.    je vais donc sur leur site, et je vois qu'il faut les contacter si on veux désactiver cette option... option que, je le rappelle, je n'ai jamais demandé et dont je n'ai eu connaissance qu'au moment de la facture...    d'autant qu'en allant dans les parametres de 1&1 au niveau de mon site (qui est vide je le rappelle), il est clairement indiqué que je n'utilise pas le php5.2_etc mais que j'utilise une version plus récente, et que par conséquent 1&1me facture quelquechose que je n'ai pas demandé, que je n'utilise pas, mais qu'en plus ils le savent !!!    après 4 (oui, quatre) mails j'obtiens enfin une réponse debut decembre, comme quoi à titre exceptionnel ils annulaient cette option et la facture qui va avec...    cela aurait pu en rester la, mais non : je recois fin février une nouvelle facture qui corresponds à nouveau au fameux ""support prolongé php 5.2"" de 4,57 € ... vous vous souvenez ? c'est le truc que je n'utilise pas, que je n'ai pas demandé, et qu'on m'a annulé en décembre...    je les recontacte a nouveau, et dans un dialogue de sourd ils me demande d'abord un complément d'informations (je ne veux pas du support php 5.2 - je ne l'utilise pas - je ne l'ai pas demande - il est cense etre enleve depuis decembre - c'est assez clair ???), ils finissent pas me répondre que ma demande a déjà été traitée en décembre et que donc ils la ""cloture"", avant de m'envoyer quelques jours plus tard un rappel de facture (si, si, je n'invente rien )."
pos|la réussite avec un hébergeur je suis très satisfait de vos services et motivations dans le travail , un hébergeur  a réalisé mon rêve , d'où je le félicite dans son savoir faire et être , vraiment merci pour sa qualité.  je le souhaite bonne continuation vers la perfection et l'excellence.
pos|un support parfait le service est excellent,les prix sont vraiment très abordables et la qualité convenable!le point + est surtout le support, réactif et efficace, ils sont très professionnels et règlent bien les soucis! je recommande vivement!
neg| plus aucune possibilité de connexion ftp et mails depuis 10 jours, aucune réponse aux mails, téléphone occupé...  ne vaut plus rien.
pos|toujours satifait près de 10 ans chez un hébergeur et aucun problèmes. de nombreux sites hébergés, une interface simple et un paiement sans (mauvaises) surprises.
pos|merci un hébergeur impeccable
neg|ne prenez surtout pas cet hébergeur impossible se me connecter au ftp de mon nom de domaine.j'ai suivi la procédure de la faq mais ça ne fonctionne pas. j'ai éssayé différente manipulations, étant connaisseur en programmation informatique, mais rien n'a fonctionné, et pourtant c'est pas faute d'avoir cherché.l'assistance par mail (sensée répondre dans les 4 heures) m'a royalement ignoré. et l'assistance par téléphone est juste scandaleuse puisque payante et qu'un robot m'a récité un dictionnaire avant que je puisse appuyer sur une touche pour demander à parler à un conseiller, touche qui m'a permis d'être mis en attente parce que j'avais pas encore assez payé. j'ai fini par raccrocher de rage sans avoir pu parler à un technicien.j'ai vu beaucoup de commentaires disant que c'est super, bon hebergeur, bon service... tant mieux pour ceux à qui ça réussit. mais si vous faites partie des malchanceux pour qui ça foire, vous serez tout seul pour vous sortir de vos problèmes.je déconseille très fortement, pour le simple fait que l'assistance technique n'est pas fiable.edit: @amer.fr, suite à votre réponse, merci mais non merci. j'ai trouvé un autre hébergeur moins cher et chez qui je sais que ça fonctionne.j'ai déjà fait une demande d'annulation du pack que j'ai commandé chez vous et de remboursement des frais que je vous ai payé.
pos|hébergeur très réactif aux… hébergeur très réactif aux demandes,simple d'utilisation. je recommande.
neg| un hébergeur est l'exemple meme du marketing abusif. ils annoncent 100mps, mais si vous les utilisez, il décident de vous couper le serveur, de résilier le contrat. raison : trop de consommation. avec un mail expeditif. bref rien de sérieux.  si vous voulez faire du streaming, passez votre chemin.  si vous voulez faire du web, alors aucun intéret un hébergeur puisque d'autre hébergeur ont plus de service pour le meme prix.  enfin la bande passante est merdique vers l'étranger notemennt les usa.  bref c'est bien pour s'amuser.
pos|fiable j'ai jamais eu de gros problèmes techniques mais le peu de difficultés que j'ai rencontré ces très rapidement règles avec leur forum. c'est pas le moins chère du secteur mais c'est fiable.
pos|hébergement hosteur hosteur  évolue avec les nouvelles technologies, rapport qualité prix excellent.  ii y a eu des bugs il y a quelques années et maintenant depuis 1 an ras.   je recommande.
pos|je suis très satisfait du support… je suis très satisfait du support technique et ce même pendant la période des fêtes de fin d'année.
pos|formidable ! les offres d'hébergement sont multiples et il est aisé d'en trouver un adapté.l'équipe un hébergeur est d'une réactivité exemplaire et très professionnelle en cas de besoin de conseils, de problèmes techniques ou même pour une évolution; c'est grandement appréciable surtout quand on est novice en la matière. certes un peu plus cher que d'autres hébergeurs mais prestations et qualité sont indéniables.
pos| depuis cinq ans mon site est hébergé chez un hébergeur et je n'ai qu'à me réjouir des prestations et du sérieux de cet hébergeur très consciencieux.   je le recommande sans réserve car il est constamment soucieux du bon fonctionnement de notre site internet.  tout est parfait. continuez ainsi.
pos|ici ça marche c'est ici qu'il faut être si vous voulez avoir la performance, le service et la réactivité.
pos| après la mise en oeuvre des nouvelles offres packs, nous avons rencontré un problème d'adéquation de l'offre de prestation qui nous était facturée à nos besoins réels. contact a été noué avec l'équipe de web4all pour régler cette situation et ajuster notre facturation en conséquence. nous avons rencontré disponibilité, efficacité, rapidité et pertinence, un prestataire à l'écoute de ses clients.
pos|mon avis de pro très bon hébergeur, je recommande vivement.
pos| /* cette ligne ainsi que le commentaire précédent sont à supprimer, j'ai eu un hébergeur en ligne ils m'ont tout réglé c'est magique */    un hébergeur est synonyme de convivialité ! nos amis québecois sont vraiment de chouettes types dont la sympathie est égale à leur performance. j'ai eu en ligne un technicien très sympa qui s'est tout de suite adapter à ma demande et nous avons trouver un terrain d'entente alors que la solution semblait scellée. un hébergeur est pour moi le meilleur hébergeur chez lequel j'ai pu souscrire, même si le support est parfois un petit peu évasif, il reste très chaleureux et efficace formules de politesses aidant.    je recommande un hébergeur pour les pros, et les moins pros :)
pos|support réactif support réactif, services de qualité avec un delai d'attente relativement court, je ne peux que vous le conseillez
pos|pas mal j'ai héberger mon site web wafaannonce.ma ca marche bien
pos|demande d'information pour créer un site réponses très rapides et bien détaillées.
pos|un service 0 souci ! 100% satisait ! voila une société qui mérite bien qu'on la mette en avant ; même s'il devait y avoir un 'problème', ... il n'y a pas de problème !un service technique ultra réactif, en plus d'être aimable et efficace.même si un hébergeur n'héberge que des solutions pour mes besoins personnels, ils n'ont jamais été pris en défaut.j'ai pourtant testé la bande passante, les capacités entre autres, et la réactivité ; résultat : 20/20 ! rien a redire !je renouvelle ma confiance a un hébergeur depuis 2013 et ce n'est pas près de s'arrêter !
pos|super service. super service.pas très doués en internet, j'ai choisi planet un hébergeur car les avis concernant le support étaient très positif. suis pas déçu. suis en france et j’appelle souvent le soir au canada. tres pratique avec le décalage horaire. tres facile de joindre le support technique compétent et toujours a l’écoute. merci
pos| je suis cliente de un hébergeur depuis le tout début ou presque. j'ai travaillé longtemps sous debian sarge sans aucun problème. a un moment, nous avons eu de gros problèmes de stabilité avec les chips via et le noyau linux, mais il a été réglé depuis, et les box sont stables.    l'offre au niveau des systèmes d'exploitation est variée, allant de ubuntu à slackware, en passant par windows et freebsd/openbsd (support des bsd non officiel). le personnel est compétent et présent (en semaine et en journée), le canal irc de support est très efficace (j'en suis une des contributrices, j'assiste les clients ayant besoin de conseils et ne pouvant se permettre de payer pour une infogérance), les services offerts sont... iliad, quoi. donc, évolution sans cesse, avec maintenant en beta-test un kvm logiciel, par exemple, bien utile quand par accident on a verrouillé un pare-feu (c'est du vécu !).    au niveau du support et de la communication, je vais bien _me_ noter. sans rire, la communauté est active et chaleureuse, et n'hésite pas à aider les débutants. de plus, un système d'infogérance est disponible pour les professionnels voulant confier leurs systèmes à des experts.
neg| bonjour,j'ai actuellement un hébergement chez un hébergeur,acquis il y a 1 ans bientôt.  je souhaites prendre un autre hébergement et...impossible de valider ma commande!!  il me demande une confirmation de mon compte client a l'aide d'un sms!!!  c'est n'importe quoi la!surtout que je n'ai pas de portable car je déteste ces trucs la!  alors,chez un hébergeur,si tu n'as pas de portable,pas d'hébergement!!  j'ai contacté le sav..ils disent que c'est normale de vérifier un compte de cette manière!!!je dis ok mais donner diffèrent moyens de vérifications!!et ensuite,il me disent que ça marche sans portable si on a déjà un compte chez eux!!non ça marche pas! j'ai tous essayé,je retombe toujours sur cette maudite validation par portable!!
pos|très satisfait ! je suis chez eux depuis plus d'un ans et je suis très content de leur services. les prix sont corrects et on peut également payer par micropayements...     l'interface de gestion est très bien faite et permet même d’installer facilement des cms configurer les htaccess... pratique pour les débutants !    malgré quelques ralentissements qui se font sentir au bout de quelques heures lorsque l'on travail sur le développement du site ( upload et download de fichiers toutes les 5 minutes ) l’hébergement est de qualité et mon site n'est presque jamais hors-ligne !    gros point positif pour le support qui est très réactif et compétent!    bref je recommande ;)
pos|super je travaille avec planet un hébergeur depuis 3 ans et ce soir je me retrouve ã  (re)travailler sur un site chez un hébergeur. et c'est dans ces moments là  que je me dis planet un hébergeur: mais que c'est bien!!! et oui que j'ai bien fait de quitter un hébergeur. support impeccable, les mecs sont compétents et gentils. les serveurs marchent super bien, les configs php sont souples avec pas mal de choix de libs.    seul bémol sur l'uptime, ils subissent qques attaques dos et même si ça va en s'améliorant, c'est pas encore au top. ils annoncent 99.9% d'uptime, perso sur pingdom je suis à 99.7%.    ça reste très acceptable compte tenu que tout le reste est 100% parfait.
pos|parfait pour nous parfait pour nous, avec en sus un accompagnement personnalisé appréciable. super et merci!
pos|le prix de la tranquilite j'ai un abonnement un hébergeur depuis 2009 et j'ai progressivement ajoute 5 petits sites joomla. j'ai prefere un hébergeur a d'autres hebergeurs moins chers pour etre tranquille, et je ne me suis pas trompe.   je n'ai aucune critique a leur faire en presque 6 ans.  ils sont tres transparents sur les pannes et les travaux et tres reactifs au niveau du support en ligne. j'ai toujours obtenu une reponse en moins d'une heure et souvent en 5/10 minutes.   mes sites se sont faits hackes 2 ou 3 fois en 6 ans pour faire du spamming/phishing. le support a toujours ete bienveillant meme si c'etait ma faute (maj pas toujours au top). et la fonction de sauvegarde et restauration automatique separee ftp/bdd est tres utile dans ce cas !   en resume ils sont un peu plus chers que certains concurrents, mais le rapport qualite/prix est super. je ne suis pas pret de changer d'hebergeur.   et cocorico puisque les serveurs sont en france ;-)
pos| devant quitté mon ancien hébergeur, je suis parti en quête d'un nouvel hébergeur. en tombant sur nextwab, j'ai trouvé une pépite. le support a été exceptionnellement réactif et le déménagement de mon site a été pris en charge par l'équipe de nextwab.    chaque petit problème a été remonté et résolu rapidement et jamais mon site n'a été aussi rapide (0.2/0.3ms de temps de réponse serveur) et en plus, grâce aux logs, des bugs sur le site ont pu être corrigés, ce qui jusqu'à aujourd'hui était impossible.    au final, mon expérience avec nextwab est la meilleure que j'ai pu avoir. recommandé !
pos|hébergement de qualité un hébergeur a répondu de manière satisfaisante à mes besoins pour une tarification raisonnable. l'utilisation des différents services reste intuitive. le support technique répond à la plus part des questions et le service client est compétent et réactif.  je suis très satisfait.
pos|merci un très bon service merci un très bon service, rapide et honnête
pos| avant j'étais chez amen et j'avais régulièrement des problèmes, or mon site est ultra important pour amener des nouveaux clients...  un site en rade régulièrement avec une campagne adwords qui tourne bien, c'est juste inacceptable.  un hébergeur offre une présence de mon site très très stable. il arrive qu'au fil des mises à jour de wordpress cela puisse merdouiller et le support technique est ultra réactif (plus que moi) et efficace.  avec eux, je me sens en sécurité.
pos|très professionnel très professionnel, prix correct, support fiable, réactivité & sympathie... !
pos| en général je ne laisse jamais mon avis sur le site de reviews par manque de temps. vue leur professionnalisme et le service que j’ai pu bénéficier avec mon forfait entreprise (1 heure de formation en ligne direct avec un technicien, cela ma permit de faire mes débuts dans le domaine de l’hébergement. merci pour votre aide et initiative, chapeaux.
pos|super service client, et excellents services rien à dire, très performant, et service client sympa et disponible (même à 1:45am) !
pos|très bon hébergeur je suis très satisfait des prestations et du service d'aide de un hébergeur
pos| après des débuts pénibles il y a quelques années et de nombreux problèmes sans vraiment de solution, il semble qu'un très gros effort ait été fait chez ws pour améliorer nettement la qualité de l'hébergement et les réponses du service client.  un serul petit bémol persiste, c'est les réponses aux tickets qui sont parfois encore un peu légères, mais il y a indiscutablement un gros progrès.
pos|satisfaction gaillac rando même si la transition ne s'est pas faite sans douleur, nous avons pu apprécier la disponibilité, la compétence, la convivialité des services gandi.à recommander sans réservemercijeancommunication gaillac rando
neg| bonjour,  je viens de laisser un avis sur yoorshop parce que mécontent de online alors que j'étais chez eux depuis plus de dix ans !  une vrai cata ! réponse évasive et à coté de la plaque. hébergeur à fuir immédiatement ! si vous désirez malgré tout y aller, je vous souhaite beaucoup de chance !  depuis que je suis chez yoorshop, tous mes sites s'affichent sans erreurs alors que je n'ai rien touché, sinon un transfert en ftp chez ce nouvel hébergeur.  online.net, non... yoorshop, oui    a bon entendeur, salut !
pos|génial ! un hébergeur est juste le parfait fournisseur et hébergeur que vous pourriez avoir !absolument tout y est : la fiabilité, le prix, la réactivité et le professionnalisme du support et les paramétrages proposés.je ne peux que recommander chaleureusement ce service !
neg|attention à l'arnaque un hébergeur qui… attention à l'arnaque un hébergeur qui renouvelle automatiquement tous vos noms de domaines et services sans vous demander votre avis. et qui bloque même des services que vous avez payés! quant au sav et support technique, ils peuvent mettre plus d'une semaine pour vous répondre. et 9 fois sur 10 leurs réponses ne correspondent même pas à votre question. cette société est à absolument à fuir si vous ne voulez pas payer pour n'avoir que des problèmes. a fuir!
pos|excellent site très facile bien… excellent site très facile bien expliquée je le recommande à tous
pos|je recommande un hébergeur je recommande un hébergeur. bon outil de création de site internet.
pos|pas de soucis j'ai 2 sites sur un hébergeur depuis 1 an. aucun soucis. le support es t un peu lent à répondre mais une fois qu'il réagit c'est efficace.
pos| très bon hébergeur de site internet. fiable et très réactif. a recommander.  je l'utilise depuis 2011 pour mon site internet. j'ai déjà changé deux fois de formule et ils ont tout gérer !! l'année prochaine je passe sur un serveur dédié...  http://www.picture-worl.org/
pos|satisfait je suis toujours aussi satisfait de mon compte 1&1
pos|un hébergeur, de vrais pros au bout du fil un hébergeur est un bon provider, un hébergeur français qui a enfin la possibilité de faire les réservations de domaines. merci pour les conseils et le service d'hier, alors que le site de mon client était en carafe. un seul bémol, les possibilités redirections sont spartiates et limitées.
pos|bon hébergeur gratuit bon hébergeur gratuit, idéal pour lancer un site (attention toutefois aux coupures suite à une forte fréquentation) et pour en tester sans se ruiner.
pos|super bon hébergeur. la plateforme un hébergeur est un très bon hébergeur les serveurs sont vraiment stable.le support est très compétant !bref je recommande
pos|outils clairs ,assez faciles de prise… outils clairs ,assez faciles de prise en main
pos|j'ai eu quelques difficultés au moment … j'ai eu quelques difficultés au moment de la création d'un site. l'équipe de un hébergeur est rapidement intervenue suite à la création d'un ticket et le problème a été rapidement résolu.j'apprécie la réactivité de un hébergeur et je suis prêt à recommander à mes clients d'héberger d'autres blogs chez eux.cordialement,olivier.
pos|super facile d'utilisation
neg| a éviter tout simplement. pourquoi ? censure dans leur forum, mails blacklistés par aol, uptime ridicule, logs apache réduits au stricte minimum (de même pour les stats webalyser), nombre de connexion mysql à 2 (contrairement à ce qui est indiqué dans le phpinfo()), multiples erreurs mysql, de mails et j'en passe...    je suis passé chez www.celeonet.fr depuis le temps, et je n'ai jamais regretté d'avoir quitté un hébergeur.
pos| voila cela fais presque 1 an que j'utilise e-h, c'est rapide, l'équipe est bonne et je n'ai eu aucuns problème de stabilité.     je recommande cette hébergeur
pos|the perfection parfait rien à dire, vous pouvez y aller les yeux fermés, très bon hébergeur, réactif, à l'écoute, pas cher. j'ai quitté un hébergeur et pour l'instant au top !!!
pos|hebergement au top j'ai plusieurs site chez un hébergeur, et c'est bien mieux que l'ancien hebergeur que j'utilisait jusque la. la disponibilité du sav et les réponses/solutions apportés sont judicieuses. je regrette pas d'être passé chez un hébergeur et je le conseil à tous
pos|services et disponiblé service ultra qualitatif. bon rapport qualité prix.  des humains pour répondre.
pos| j'ai un site professionel chez un hébergeur depuis maintenant 6 mois. j'ai fait 2 autres hebergeurs avant dont un ayant fait faillite alors je suis toujours méfiant. pour l'instant tout se passe bien. mon site consomme pas mal de ressources (entierement dynamique en php, base de données,images avec librairie gd) et à part quelques ralentissement ponctuels (en soirée en particulier), rien de négatif à dire sur un hébergeur. en positif, on peut mettre avant le très bon serveur de messagerie (rapide). surtout, bien qu'en mutualisé, il y a une vraie gestion de la messagerie qui fait que les mx d'un hébergeur ne sont pas blacklistés comme c'est le cas pour beaucoup d'hebergeurs mutualisés. autre point positif: la faq technique est très complete et il y a un support téléphonique joignable en jour ouvrable. c'est quand même bien d'avoir quelqu'un au bout du fil. le support par messagerie repond en environ 24 - 48h donc si vous êtes pressés, vous pouvez utiliser le telephone. ça aurait été quand même un plus d'avoir un service de secours le week-end, au cas où.  la fréquentation de mon site va fortement augmenter les prochains mois : on verra si un hébergeur tient ses promesses. en tout cas, pour les gens ayant besoin d'une messagerie fiable, je leur dis foncez chez un hébergeur !
neg| bonjour à tous et à toutes.  je tiens à partager mon expérience sur un hébergeur afin que d'autres personnes ne tombent pas dans le panneau et ne se fassent pas littéralement escroquées!!!  qualité de l'offre:0, en effet les sites déployés chez eux ont un temps d'affichage extrêmement long.   comptez en moyenne 3 à 5 secondes avant de visualiser votre page web.   pour les connaisseurs, ne pensez même pas à utiliser ajax pour une quelconque application, car cela donnera l'impression à vos visiteurs que vos applications ne fonctionnent pas correctement.  quant aux bases de données, si vous souhaitez ne serait-ce que créer un forum, vous pouvez oublier, plus de deux requêtes sur des tables de liaisons simultanées et le serveur apache se retrouve dans les choux...    a l'heure de php5 et bientôt de php6 je vous laisse imaginer le résultat lorsque vous déployez des classes et des fonctions relativement puissantes....  maintenant, intéressons nous au service clientèle...  alors autant vous le dire de suite, ils sont incompétents!!!!  ils répondent toujours à côté de la plaque, en vous balançant deux ou trois mots techniques, certainement trouvés sous google pour se la raconter et qu'y n'ont aucun rapport avec votre question initiale, car comble du ridicule, ils emploient ces termes dans des circonstances inadéquates: pour un problème de lenteur d'affichage, ils vous rétorquent que cela vient de votre fichier htaccess, rien que ça!!! ridicule!!!!    alors messieurs de chez un hébergeur, lorsque vous tombez sur des personnes qui ne s'y connaissent pas, vous pouvez peut-être vous en sortir de la sorte, mais hélas pour vous je suis chef de projet informatique pour l'une des plus grandes web agency de france, pour le coup pas de bol, programmer c'est mon métier!!!!!  et afin de vous épargner de nouveau d'être aussi ridicules, le fichier htacces d'un dossier sur le serveur web, n'a pour principale fonction que de gérer l'accès à ce dossier, d' ou son nom... (vous avez compris? htacces... acces... c'est bon??? mdr), c'est le b-a-ba!!!!!    enfin pour terminer, non contents de fournir un service, disons... très sommaire pour rester poli, ces messieurs n'hésitent pas à vous trainer en justice via intrum justicia pour facture impayée, alors que vous lors avez envoyé un chèque du montant réclamé en temps et en heure, mais eux visiblement les chèques ils n'en veulent pas... ou peut-être qu'ils ne savent pas comment s'en servir??? faut-il que je vous donne des cours pour cela aussi????    voilà, j'en ai fini, pour résumer fuyez vraiment cet hébergeur qui se proclame n1... en 95 peut-être mais de nos jours y' a bien mieux... des petits nouveaux arrivent sur le marché tels que mavenun hébergeur, et même si parfois ils ont des ratés, ils connaissent quant même leur métier. (je n'ai pas d'actions chez eux lol, mais ayant été amené à collaborer avec eux de part ma profession, j'estime qu'il mérite un petit coup de pouce gratuit).    ah, si! j'oubliais!  messieurs de chez un hébergeur, ne menacez pas les gens en leur disant que leur nom de  domaine leur sera retiré, lorsque vous effacerez leur site de votre base, car petit rappel juridique, le nom de domaine étant déposé à leur nom, il leur appartient , c'est la loi, et vous n'y pouvez rien...     incompétents jusqu'au bout, même dans la menace...    a bonne entendeur... michael
pos|ras aucun problème
pos|rapport qualité prix excellent. rapport qualité prix excellent.un coût plus que raisonnable (sans limite de taille de fichiers !)un service impeccable.un service après-vente par mail très convivial et chaleureux.bravo ! pourvu que ça dure.
pos|tout s'est très bien passé tout s'est très bien passé, je recommande vivement.
pos|un hébergeur est hébergeur web de confiance cela fait prés de 5 ans que nous faisons confiance à un hébergeur.fr service pour nos hébergements et nous sommes très satisfaits de la qualité de leurs prestations.  nous vous recommandons vivement un hébergeur pour votre hébergement mutualisé mais aussi pour leurs serveurs dédiés.
pos| client chez eux depuis p^lusieurs années pour plusieurs domaines, je n'ai jamais eu aucun souci. je recommande.
pos|bien problème de règlement via mon compte prépayé pour un hébergement. le service technique a su gérer le problème jusqu'a la solution finale.  merci à un hébergeur
pos|support de qualité et rapide j'apprécie vraiment le support qui répond rapidement à mes demandes d'assistance quand il y en a.
pos| site d'une petite association de protection des moulins à eau, nous sommes hébergés par un hébergeur depuis 2010.  nous n'avons eu aucun problème d'hébergement, tout est fluide.  l'offre est très complète et pour un prix très raisonnable et qui n'a pas changé depuis 2010.  mais, le grand plus d'un hébergeur est, d'après moi, son service client.  n'étant pas un grand spécialiste wordpress, il m'est arrivé plusieurs fois d'avoir des problèmes et je dois dire que ceux-ci ont toujours été résolus dans des délais plus que raisonnables et avec toujours beaucoup d'amabilité, de compréhension et de courtoisie de la part du service client.  alors oui je recommande vivement cet hébergeur.
pos| client pro, très satisfait, serveur imap très pratique même si le volume n'est pas très important de base (1go), tarif sympa, service ok, site très rapide, excellent anti-spam très performant qui m'a changé la vie
pos|une plate-forme flexible et facile… une plate-forme flexible et facile d'utilisation. je la recommande.
pos|merci à l'équipe un hébergeur.com merci à l'équipe un hébergeur.com, très pratique et fonctionnel
neg|aucun mot de passe reçu aucun mot de passe reçu même après avoir tenter de faire mot de passe oublier
pos| pour la rapidité et la qualité de l'offre, je dois donner une note de 10 puisque mon nouveau nom de domaine a été activé en moins de trente minutes. je pense pas avoir plus rapide que cela.    pour ce qui est de la stabilité et du support client, un support via ticket permet d'obtenir une réponse aussi rapidement que pour la création du domaine. niveau stabilité, rien à redire. le service est très stable et aucun problème de ce côté.
pos|très bon hébergeur offrant un très bon… très bon hébergeur offrant un très bon rapport qualité/prix. le service client est très réactif et apporte toujours une réponse appropriée.
pos|les problemes sont vite resolus grace … les problemes sont vite resolus grace au ticket et aux reponses rapidespas de probleme majeur depuis 2012bonne annee a tous
pos|bonne plateforme bonne plateforme, assistance réactive.a recommander
pos| je suis avec un hébergeur depuis 4 ans, ils hébergent mes sites prestashop jamais eu de soucis, mes sites sont toujours fonctionnels avec un service client très rapide et efficace. je recommande fortement pour les propriétaire des boutiques en ligne car c'est puissant niveau infrastructure.
pos|l'équipe technique est très comptétent ! website pro peut être c'est un bon produit mais assez limité. pour une association comme la notre nous recherchons un produit que les membres administrateurs peuvent faire la mise à jour (exemple comme facebook) facilement comme textes, images puis valider ou retirer le texte facilement.le reste c'est impeccable, la réponse est très rapide par l'équipe technique et très compétent ainsi que l'équipe commercial et bravo !
neg|pannes fréquentes et support technique absent à plusieurs reprises j'ai rencontré des problèmes avec mes hébergements ou mes serveurs mail. le support technique ne répond jamais dans les temps (généralement une fois que la panne s'est résolue d'elle-même), est incompétent et se décharge toujours de toute responsablilité dans la panne.
pos|parfait prix très abordables, panel complet, rien à redire !
neg|catastrophique chez un hébergeur depuis 3 ans en mutu je n'ai que des soucis de coupures de lenteur terrible sur mes deux sites avec cluster diffèrent. le service technique est pitoyable. ils sont toujours à côté de la plaque. ce n'est jamais de leur faute mais toujours la vôtre s’il y a des problèmes sur votre site. même si vous ne touchez rien dans vos scriptes ils disent que vous avez touché un truc qui ne le fait plus. j'ai un de mes deux sites complètement en rade depuis 3 jours sauf le ftp mais avec une lenteur terrible (28ko par heure !!) ils ne sont pas capables de trouver leur problème. le niveau du service technique et digne du ce1. a fuir a toutes jambes. choisissez plutôt un site gratuit se sera mieux. j'ai donné 5 etoiles pour le prix vue la qualité déplorable.
pos|rapide et efficace rapide et efficace ! je suis très satisfait j'ai teste plusieurs host gratuit et pour moi c'est juste les meilleurs. je le conseil à tout le monde.
pos|très satisfait rapport qualité prix très compétitif et très bon suivi sav toujours a l’écoute de la clientèle mais surtout une reactivité surprenante
